dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
1994.0,1.0,1.0,4PRI17E,1,709.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4Q04IDI,0,361.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4Q5EKOL,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4QBG8RN,0,137.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4QEW0ZU,0,356.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4QEW0ZU,1,356.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4QEW0ZU,2,356.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,4QEW0ZU,3,356.0,1,0,0,0,0,1,0,0,0,0
2000.0,1.0,1.0,4QGVN68,0,734.0,0,0,1,0,1,0,1,0,0,0
2000.0,1.0,1.0,4QGVN68,1,734.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4QUVAM8,0,416.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4QUVAM8,1,416.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4R3SW0K,0,372.0,0,0,1,0,0,0,1,0,0,0
1991.0,1.0,1.0,4R951K6,0,567.0,0,0,0,0,1,1,0,0,0,0
1991.0,1.0,1.0,4RG2DYQ,0,153.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4RN2G4Z,0,249.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4RTCRVU,0,560.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4RTCRVU,1,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4RTCRVU,2,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4RTH8GH,0,141.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,4S50LDD,0,628.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4S5MCY5,0,411.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4S5MCY5,1,411.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4S5MCY5,2,411.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4S7V15L,0,154.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,4SNBVMG,0,572.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4SNBVMG,1,572.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4SNBVMG,2,572.0,0,0,0,0,1,1,0,0,0,0
1990.0,1.0,1.0,4SQ7ZQP,0,122.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,4SSDZ94,0,648.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4SSDZ94,1,648.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4SSORTH,0,351.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4SUF6P0,0,153.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4T61DB0,0,559.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4T61DB0,1,559.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4T61DB0,2,559.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4T61DB0,3,559.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4TATKB7,0,256.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4TIFJ7Y,0,135.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4TUTWBQ,0,153.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,4TXGWUM,0,393.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4TXGWUM,1,393.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4TXGWUM,2,393.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4TXGWUM,3,393.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4TXGWUM,4,393.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4U0IU2V,0,237.0,0,0,1,0,1,1,0,0,0,0
2003.0,1.0,1.0,4U0S5TM,0,559.0,0,0,0,1,0,0,1,0,0,0
2003.0,1.0,1.0,4U0S5TM,1,559.0,0,0,0,1,0,0,1,0,0,0
,1.0,1.0,4U66JYT,0,542.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4U66JYT,1,542.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4UBG26W,0,128.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4UBG26W,1,128.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4UFRECA,0,523.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4UFRECA,1,523.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4UFTCCS,0,556.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,4UREMKR,0,123.0,0,0,0,0,0,0,0,0,1,0
,1.0,0.0,4USLJXG,0,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4UUL9AJ,0,603.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4UUL9AJ,1,603.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4UXA3KO,0,150.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4UZ3CW1,0,605.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4UZ3CW1,1,605.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4V0NM83,0,149.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4V0NM83,1,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4V9TX6O,0,247.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4VGVXUH,0,322.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4VGVXUH,1,322.0,1,0,0,0,0,1,0,0,0,0
1993.0,1.0,1.0,4VRUP3M,0,468.0,0,0,0,0,1,0,1,0,0,0
1993.0,1.0,1.0,4VRUP3M,1,468.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4W1B00V,0,249.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4W64ZKW,0,690.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4W64ZKW,1,690.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WGNLHI,0,479.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WL5XDA,0,180.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4WLO2FO,0,351.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,4WO5AAJ,0,655.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WQ175B,0,700.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,4WQ175B,1,700.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WQ175B,2,700.0,1,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,4WRXCA9,0,345.0,0,0,1,1,0,0,1,0,0,0
,1.0,1.0,4WV8WV1,0,250.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WYM6N8,0,274.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4WYM6N8,1,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WYM6N8,2,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WYM6N8,3,274.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4WYM6N8,4,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4X2Y51H,0,223.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4XBVREM,0,541.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4XBVREM,1,541.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4XBVREM,2,541.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4XBVREM,3,541.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XBVREM,4,541.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XBVREM,5,541.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XEJFOT,0,771.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,4XEJFOT,1,771.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XGAZYS,0,764.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4XGAZYS,1,764.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XGAZYS,2,764.0,0,1,0,0,1,1,0,0,0,0
,1.0,0.0,4XGMCPI,0,131.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4XHIE2H,0,301.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4XHIE2H,1,301.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XJSP4R,0,628.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4XOGT9J,0,419.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4XWUM0H,0,388.0,1,0,0,0,0,0,1,0,0,0
,1.0,0.0,4Y1J5VU,0,127.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4Y3IEQE,0,388.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4Y5H1RW,0,185.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4YAOL4L,0,459.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4YIX7DC,0,220.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4YIX7DC,1,220.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4YK41BP,0,307.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4YK41BP,1,307.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4YK41BP,2,307.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4YK41BP,3,307.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4YMMJS2,0,156.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,4YOYXIJ,0,540.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4YPHB1C,0,148.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4YYD2LZ,0,592.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4YYO7Z7,0,244.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4Z4TF3Z,0,766.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4Z4TF3Z,1,766.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4Z4TF3Z,2,766.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4Z4TF3Z,3,766.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4Z4TF3Z,4,766.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4Z4TF3Z,5,766.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4ZISVAF,0,285.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4ZNOFZ7,0,597.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4ZNOFZ7,1,597.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4ZNOFZ7,2,597.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4ZNOFZ7,3,597.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4ZNOFZ7,4,597.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4ZNOFZ7,5,597.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4ZNOFZ7,6,597.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4ZZNX7S,0,462.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4ZZPCIY,0,314.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,4ZZSYRY,0,338.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,506K82I,0,234.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,50BAMGH,0,478.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,50BAMGH,1,478.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,50BAMGH,2,478.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,50CPSDX,0,604.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,50CPSDX,1,604.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,50IBZ4U,0,122.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,50L6KT5,0,583.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,50L6KT5,1,583.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,50L6KT5,2,583.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,50L6KT5,3,583.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,50UL3OR,0,603.0,0,0,1,0,1,0,1,0,0,0
,1.0,0.0,50XBR9D,0,206.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,512ZCVX,0,364.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,512ZCVX,1,364.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,512ZCVX,2,364.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,51ANBYZ,0,135.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,51F4PZ0,0,193.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,51F4PZ0,1,193.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,51GDSLZ,0,642.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,51GDSLZ,1,642.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,51KMVDD,0,494.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,51KMVDD,1,494.0,0,1,0,0,1,1,0,0,0,0
,1.0,0.0,51L1OKN,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,51LR8ME,0,242.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,51NFXQ0,0,154.0,0,0,1,0,0,1,0,0,0,0
1999.0,1.0,1.0,51NOW2V,0,164.0,0,1,0,1,0,1,0,0,0,0
,1.0,1.0,51XS4G3,0,616.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,51XS4G3,1,616.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,521CA54,0,373.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,522YPYS,0,132.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,523R8IX,0,194.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,525F1W0,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,528QQWX,0,135.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,529ZR7J,0,323.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,529ZR7J,1,323.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,529ZR7J,2,323.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,529ZR7J,3,323.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,529ZR7J,4,323.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,529ZR7J,5,323.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,529ZR7J,6,323.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,529ZR7J,7,323.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,529ZR7J,8,323.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,529ZR7J,9,323.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,52C4CG4,0,292.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,52I8BHF,0,551.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,52I8BHF,1,551.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,52I8BHF,2,551.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,52NMDSZ,0,551.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,52NMDSZ,1,551.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,52NXT25,0,197.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,52RS4JS,0,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,52RS4JS,1,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,52RS4JS,2,266.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,530RICR,0,174.0,0,0,0,0,0,1,0,0,0,0
1993.0,1.0,1.0,535ZOVM,0,227.0,0,0,0,0,1,1,0,0,0,0
1993.0,1.0,1.0,535ZOVM,1,227.0,0,1,0,0,1,1,0,0,0,0
2019.0,1.0,1.0,53B9OG3,0,257.0,0,0,0,1,0,1,0,0,0,0
2019.0,1.0,1.0,53B9OG3,1,257.0,0,0,0,1,0,1,0,0,0,0
2019.0,1.0,1.0,53B9OG3,2,257.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,53DTWG7,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,53F63OQ,0,364.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,53Z4GAA,0,260.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,542PFWE,0,628.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,542PFWE,1,628.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,542PFWE,2,628.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,54CU0ET,0,165.0,1,0,0,0,0,1,0,0,0,0
1990.0,1.0,1.0,54DZKLV,0,589.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,54ILMEG,0,380.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,54ILMEG,1,380.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,54QEX1A,0,211.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,555RB0F,0,697.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,55EKWOX,0,587.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,55GE54Q,0,645.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,55GE54Q,1,645.0,0,0,1,0,1,1,0,0,0,0
2006.0,1.0,1.0,55MH5PF,0,385.0,0,1,0,1,0,0,1,0,0,0
,1.0,1.0,55NUNJC,0,555.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,55NUNJC,1,555.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,55VLT70,0,592.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,560MLZ9,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,56964DC,0,159.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,56E72CU,0,359.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,56E72CU,1,359.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,56E72CU,2,359.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,56E72CU,3,359.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,56GDWHW,0,169.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,56WSHNS,0,141.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,56YAHUM,0,595.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,575H77H,0,307.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,575OVGT,0,124.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,579YJ9X,0,507.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,579YJ9X,1,507.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,579YJ9X,2,507.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,57CLOYA,0,582.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,57Q4ZKO,0,627.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,57Q4ZKO,1,627.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,57Q4ZKO,2,627.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,57Q4ZKO,3,627.0,0,0,0,0,1,1,0,0,0,0
1998.0,1.0,1.0,580Q9XV,0,657.0,0,0,0,0,1,0,1,0,0,0
1998.0,1.0,1.0,580Q9XV,1,657.0,0,0,0,0,1,0,1,0,0,0
1998.0,1.0,1.0,580Q9XV,2,657.0,0,0,0,0,1,1,0,0,0,0
1998.0,1.0,1.0,580Q9XV,3,657.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,581ORWC,0,292.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5837CZR,0,629.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,5837CZR,1,629.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,583PV0E,0,362.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,583UPKW,0,180.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,583UPKW,1,180.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,58509MD,0,618.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,58509MD,1,618.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,58509MD,2,618.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,58509MD,3,618.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,58E02MO,0,445.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,58NDL76,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,594EHJY,0,200.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,598Y9GM,0,534.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,59BNT1L,0,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,59NEMTR,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,59OPVR2,0,280.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,59OPVR2,1,280.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,59OPVR2,2,280.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,59OPVR2,3,280.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,59W88SV,0,361.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,59W88SV,1,361.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,5A31LVD,0,254.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5A31LVD,1,254.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,5A9TSDG,0,219.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5ADI60B,0,156.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,5AFO6YL,0,459.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,5AFO6YL,1,459.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5AH7XQS,0,593.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,5AH7XQS,1,593.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5ASZP6G,0,166.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,5AT92N4,0,476.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,5AXPYM6,0,306.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,5AXPYM6,1,306.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,5AXPYM6,2,306.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,5AXZNQ3,0,178.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,5B0G8YR,0,554.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,5B0G8YR,1,554.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,5B0G8YR,2,554.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,5B8L6O0,0,166.0,0,1,0,0,0,1,0,0,0,0
1992.0,1.0,1.0,5BNCN3Q,0,517.0,0,0,0,1,0,1,0,0,0,0
1992.0,1.0,1.0,5BNCN3Q,1,517.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,5BPP12H,0,501.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5BPP12H,1,501.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5BRG7T2,0,126.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,5BT8ASE,0,344.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,5BUUXH8,0,248.0,0,0,1,0,1,1,0,0,0,0
1991.0,1.0,1.0,5BXL7MP,0,315.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,5C67LSG,0,384.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,5C67LSG,1,384.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,5CBN6TU,0,214.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CBN6TU,1,214.0,0,0,0,0,1,1,0,0,0,0
1973.0,1.0,1.0,5CF58GQ,0,290.0,0,0,1,0,1,0,1,0,0,0
1973.0,1.0,1.0,5CF58GQ,1,290.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,5CGX1U4,0,551.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,5CGX1U4,1,551.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,5CGX1U4,2,551.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,5CGX1U4,3,551.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,5CGX1U4,4,551.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CGX1U4,5,551.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CSHH58,0,625.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5CSHH58,1,625.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CSHH58,2,625.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5CULSGL,0,245.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,5CURRE8,0,222.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CURRE8,1,222.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CX102A,0,280.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5CY2QCO,0,618.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5CY2QCO,1,618.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5D0FU72,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5D1W1PX,0,744.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,5D1W1PX,1,744.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,5D5M6VH,0,474.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5D5M6VH,1,474.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,5D5M6VH,2,474.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5D672BX,0,262.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5D7KE1V,0,398.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5D7KE1V,1,398.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5D7KE1V,2,398.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5DI5VPH,0,436.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,5DJOR6G,0,315.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,5DLVH45,0,750.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,5DLVH45,1,750.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,5DLVH45,2,750.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,5DPQ0JQ,0,274.0,1,0,0,0,1,1,0,0,0,0
